La	da0fs0	B-NP
Federación_Nacional_de_Asociaciones_de_Lesionados_Medulares	np00000	I-NP
(	fpa	I-NP
Aspaym	np00000	I-NP
)	fpt	I-NP
confía	vmip3s0	B-VP
en	sps00	O
que	cs	O
el	da0ms0	B-NP
Ministerio_de_Sanidad	np00000	I-NP
reconsidere	vmsp3s0	B-VP
su	dp3cs0	B-NP
posición	ncfs000	I-NP
y	cc	O
financie	vmm03s0	B-VP
la	da0fs0	B-NP
Viagra	np00000	I-NP
para	sps00	O
aquellos	dd0mp0	B-NP
pacientes	nccp000	I-NP
que	pr0cn000	O
tengan	vmsp3p0	B-VP
problemas	ncmp000	B-NP
de	sps00	I-NP
fertilidad	ncfs000	I-NP
.	fp	O
Alberto_de_Pinto	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Aspaym	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
negociará	vmif3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
sobre	sps00	O
esta	dd0fs0	B-NP
cuestión	ncfs000	I-NP
una	di0fs0	B-NP
vez	ncfs000	I-NP
termine	vmsp3s0	B-VP
el	da0ms0	B-NP
ensayo	ncms000	I-NP
clínico	aq0ms0	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
eficacia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
píldora	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
desarrolla	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Hospital_Nacional_de_Parapléjicos_de_Toledo	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Aspaym	np00000	I-NP
,	fc	I-NP
entidad	ncfs000	I-NP
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
unos	di0mp0	B-NP
30.000	??	I-NP
lesionados	ncmp000	I-NP
medulares	aq0cp0	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
España	np00000	I-NP
,	fc	O
cree	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
ministerio	ncms000	I-NP
no	rn	O
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
aún	rg	O
este	dd0ms0	B-NP
paso	ncms000	I-NP
por	sps00	O
""""	fe	B-NP
prudencia	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
para	sps00	O
evitar	vmn0000	O
que	cs	O
otros	di0mp0	B-NP
colectivos	ncmp000	I-NP
hagan	vmsp3p0	B-VP
la	da0fs0	B-NP
misma	di0fs0	I-NP
demanda	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
entender	vmn0000	O
,	fc	O
""""	fe	O
sería	vsic3s0	B-VP
un	di0ms0	B-NP
problema	ncms000	I-NP
""""	fe	O
.	fp	O
Aunque	cs	O
el	da0ms0	B-NP
ensayo	ncms000	I-NP
clínico	aq0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
está	vmip3s0	B-VP
llevando_a_cabo	vmg0000	I-VP
en	sps00	O
el	da0ms0	B-NP
Hospital_Nacional_de_Parapléjicos	np00000	I-NP
en	sps00	O
12	??	B-NP
personas	ncfp000	I-NP
con	sps00	I-NP
lesiones	ncfp000	I-NP
medulares	aq0cp0	I-NP
no	rn	O
terminará	vmif3s0	B-VP
hasta	sps00	O
mediados_de	rg	B-NP
noviembre	??	I-NP
,	fc	O
De_Pinto	np00000	B-NP
adelantó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
impresión	ncfs000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
de	sps00	O
sus	dp3cp0	B-NP
resultados	ncmp000	I-NP
es	vsip3s0	B-VP
""""	fe	O
buenísima	aq0fs0	O
,	fc	O
porque	cs	O
solventará	vmif3s0	B-VP
muchos	di0mp0	B-NP
problemas	ncmp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
estudio	ncms000	I-NP
está	vmip3s0	B-VP
dirigido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unidad_de_Sexualidad_y_Reproducción_Asistida	np00000	I-NP
del	spcms	I-NP
hospital	ncms000	I-NP
,	fc	I-NP
Antonio_Sánchez_Ramos	np00000	I-NP
,	fc	O
y	cc	O
servirá	vmif3s0	B-VP
para	sps00	O
comparar	vmn0000	O
la	da0fs0	B-NP
efectividad	ncfs000	I-NP
del	spcms	I-NP
sildenafilo	nc00000	I-NP
,	fc	I-NP
base	nccs000	I-NP
farmacológica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Viagra	np00000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
infiltración	ncfs000	I-NP
intracavernosa	aq0fs0	I-NP
de	sps00	I-NP
prostaglandina_E-1	np00000	I-NP
,	fc	O
método	ncms000	B-NP
que	pr0cn000	O
se	p0000000	O
viene	vmip3s0	B-VP
utilizando	vmg0000	I-VP
con	sps00	O
bastante	di0cs0	B-NP
éxito	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
sanitario	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
principal	aq0cs0	I-NP
ventaja	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Viagra	np00000	I-NP
frente	rg	I-NP
al	spcms	I-NP
tratamiento	ncms000	I-NP
con	sps00	I-NP
prostaglandina	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
,	fc	O
para	sps00	O
aplicar	vmn0000	O
este	dd0ms0	B-NP
último	ao0ms0	I-NP
método	ncms000	I-NP
,	fc	O
se	p0000000	O
precisa	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
pinchazo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
pene	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Viagra	np00000	I-NP
es	vsip3s0	B-VP
suficiente	aq0cs0	O
con	sps00	O
una	di0fs0	B-NP
pastilla	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
la	pp3fsa00	B-NP
hace	vmip3s0	B-VP
""""	fe	O
más	rg	O
atractiva	aq0fs0	O
""""	fe	O
.	fp	O
