Un	di0ms0	B-NP
""""	fe	I-NP
gigante	nccs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
nombre	ncms000	I-NP
Rivaldo	np0000p	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
bastó	vmis3s0	B-VP
y	cc	O
sobró	vmis3s0	B-VP
para	sps00	O
dar	vmn0000	O
el	da0ms0	B-NP
empate	ncms000	I-NP
al	spcms	O
Barcelona	np0000l	B-NP
ante	sps00	O
el	da0ms0	B-NP
Milán	np0000l	I-NP
(	fpa	B-NP
3-3		I-NP
)	fpt	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
siempre	rg	I-NP
oportunista	aq0cs0	I-NP
""""	fe	I-NP
Filippo_Inzaghi	np0000p	I-NP
,	fc	I-NP
autor	ncms000	I-NP
del	spcms	I-NP
gol	ncms000	I-NP
del	spcms	I-NP
Juventus_Turín	np0000o	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
visita	ncfs000	I-NP
al	spcms	I-NP
Deportivo_de_la_Coruña	np0000o	I-NP
(	fpa	I-NP
1-1		I-NP
)	fpt	I-NP
,	fc	O
son	vsip3p0	B-VP
destacados	vmp00pm	I-VP
por	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
italiana	aq0fs0	I-NP
en_relación_a	sps00	O
los	da0mp0	B-NP
encuentros	ncmp000	I-NP
europeos	aq0mp0	I-NP
jugados	aq0mpp	O
anoche	rg	O
.	fp	O
""""	fe	B-NP
Rivaldo_agarra_al_Milán_por_la_cola	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
Albertini_responde_al_brasileño	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
El_Milán_se_vara_ante_Rivaldo	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
El_gigante_Rivaldo_frena_al_Milán	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
Show_y_tripleta_de_Rivaldo	np0000a	I-NP
""""	fe	I-NP
y	cc	I-NP
""""	fe	I-NP
El_Milán_logra_salvarse_contra_el_ciclón_Rivaldo	np0000a	I-NP
""""	fe	I-NP
,	fc	O
son	vsip3p0	B-VP
algunos	di0mp0	B-NP
elocuentes	aq0cp0	I-NP
titulares	ncmp000	I-NP
con	sps00	O
los	da0mp0	O
que	pr0cn000	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
italiana	aq0fs0	I-NP
presenta	vmip3s0	B-VP
la	da0fs0	B-NP
información	ncfs000	I-NP
sobre	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
Milán-Barcelona	np0000a	I-NP
.	fp	O
Sobre	sps00	O
el	da0ms0	B-NP
Deportivo-Juventus_Turín	np0000a	I-NP
,	fc	O
los	da0mp0	B-NP
titulares	ncmp000	I-NP
son	vsip3p0	B-VP
menos	rg	O
llamativos	aq0mp0	O
:	fd	B-NP
""""	fe	I-NP
Juve_sólo_a_mitad	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
Inzaghi_empuja_al_Juventus	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
Inzaghi_,_otro_gol_decisivo	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
""""	fe	I-NP
Van_der_Sar_-fpa-_meta_juventino_-fpt-_cancela_la_proeza_de_Inzaghi	np0000a	I-NP
""""	fe	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
deportivo	aq0ms0	I-NP
milanés	aq0ms0	I-NP
""""	fe	I-NP
LaGazzettadelloSport	np0000a	I-NP
""""	fe	I-NP
,	fc	O
el	da0ms0	B-NP
partido	ncms000	I-NP
entre	sps00	I-NP
milanistas	ncmp000	I-NP
y	cc	I-NP
barcelonistas	ncmp000	I-NP
resultó	vmis3s0	B-VP
""""	fe	O
emocionante	aq0cs0	O
y	cc	O
marcado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
episodios	ncmp000	I-NP
más	rg	O
que	cs	O
por	sps00	O
el	da0ms0	B-NP
buen	aq0ms0	I-NP
juego	ncms000	I-NP
""""	fe	O
,	fc	O
así_como	cc	O
califica	vmip3s0	B-VP
a	sps00	O
Rivaldo	np0000p	B-NP
como	cs	O
""""	fe	O
monstruoso	aq0ms0	O
""""	fe	O
y	cc	O
que	pr0cn000	O
""""	fe	O
mantiene	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
al	spcms	O
Barcelona	np0000l	B-NP
""""	fe	O
.	fp	O
""""	fe	O
Se	p0000000	O
han	vaip3p0	B-VP
visto	vmp00sm	I-VP
más	rg	B-NP
goles	ncmp000	I-NP
que	cs	O
muestras	ncfp000	B-NP
de	sps00	I-NP
buen	aq0ms0	I-NP
juego	ncms000	I-NP
.	fp	O
Una	di0fs0	B-NP
contradicción	ncfs000	I-NP
encarnada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
príncipe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
,	fc	I-NP
Rivaldo	np0000p	I-NP
:	fd	B-NP
3		I-NP
goles	ncmp000	I-NP
.	fp	O
Más	rg	B-NP
ímpetu	ncms000	I-NP
que	cs	O
lucidez	ncfs000	B-NP
,	fc	O
más	rg	B-NP
corazón	ncms000	I-NP
que	cs	O
capacidad	ncfs000	B-NP
de	sps00	O
rendir	vmn0000	O
airosos	aq0mp0	O
y	cc	O
eficaces	aq0cp0	O
los	da0mp0	B-NP
esquemas	ncmp000	I-NP
de	sps00	I-NP
ataque	ncms000	I-NP
""""	fe	O
,	fc	O
se	p0000000	O
recoge	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
crónica	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
de	sps00	O
dicho	aq0msp	O
diario	ncms000	B-NP
.	fp	O
Quizás	rg	O
la	da0fs0	B-NP
importancia	ncfs000	I-NP
del	spcms	I-NP
resultado	ncms000	I-NP
ha	vaip3s0	B-VP
condicionado	vmp00sm	I-VP
el	da0ms0	B-NP
comportamiento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
campo	ncms000	I-NP
,	fc	O
quizás	rg	O
la	da0fs0	B-NP
táctica	ncfs000	I-NP
agresiva	aq0fs0	I-NP
del	spcms	I-NP
Milán	np0000l	I-NP
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
en	sps00	O
dificultad	ncfs000	B-NP
al	spcms	O
Barcelona	np0000l	B-NP
,	fc	O
pero	cc	O
al_mismo_tiempo	rg	O
no	rn	O
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
peligrosidad	ncfs000	B-NP
a	sps00	O
la	da0fs0	B-NP
maniobra	ncfs000	I-NP
milanista	aq0cs0	I-NP
.	fp	O
En_relación_al	spcms	O
Deportivo-Juventus	np0000a	B-NP
,	fc	O
el	da0ms0	B-NP
periódico	ncms000	I-NP
milanés	aq0ms0	I-NP
destaca	vmip3s0	B-VP
como	cs	O
""""	fe	O
positivo	aq0ms0	O
el	da0ms0	B-NP
partido	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
turinés	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
ahora	rg	O
tienen	vmip3p0	B-VP
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
en	sps00	O
su	dp3cs0	B-NP
mano	ncfs000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Queda	vmip3s0	B-VP
,	fc	O
no_obstante	rg	O
,	fc	O
el	da0ms0	B-NP
amargor	ncms000	I-NP
del	spcms	I-NP
error	ncms000	I-NP
del	spcms	I-NP
portero	ncms000	I-NP
(	fpa	I-NP
Van_der_Sar	np0000p	I-NP
)	fpt	I-NP
.	fp	O
Mal_Del_Pierio	np0000p	B-NP
,	fc	O
al	spcms	O
que	pr0cn000	O
Ancelotti	np0000p	B-NP
(	fpa	I-NP
Carlo	np0000p	I-NP
,	fc	I-NP
técnico	ncms000	I-NP
juventino	aq0ms0	I-NP
)	fpt	I-NP
pone	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
izquierda	ncfs000	I-NP
,	fc	O
donde	cs	O
falla	vmip3s0	B-VP
los	da0mp0	B-NP
pases	ncmp000	I-NP
más	rg	I-NP
simples	aq0cp0	I-NP
y	cc	O
nunca	rg	O
resulta	vmip3s0	B-VP
incisivo	aq0ms0	O
""""	fe	O
,	fc	O
añade	vmip3s0	B-VP
.	fp	O
El	da0ms0	B-NP
diario	ncms000	I-NP
deportivo	aq0ms0	I-NP
romano	aq0ms0	I-NP
""""	fe	I-NP
Corriere_dello_Sport_Stadio	np0000a	I-NP
""""	fe	I-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
crónica	ncfs000	I-NP
,	fc	O
califica	vmm02s0	B-VP
los	da0mp0	B-NP
inicios	ncmp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
Milán-Barcelona	np0000a	I-NP
como	cs	O
de	sps00	O
""""	fe	O
confuso	aq0ms0	O
,	fc	O
casi	rg	O
caótico	aq0ms0	O
,	fc	O
pues	cs	O
milanistas	ncmp000	B-NP
y	cc	I-NP
catalanes	ncmp000	I-NP
fatigan	vmip3p0	B-VP
para	sps00	O
entrar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
área	ncfs000	I-NP
rival	aq0cs0	I-NP
y	cc	O
parece	vmip3s0	B-VP
inevitable	aq0cs0	O
que	cs	O
todo	pi0ms000	B-NP
,	fc	I-NP
o	cc	I-NP
casi	rg	I-NP
todo	pi0ms000	I-NP
,	fc	O
se	p0000000	O
debe	vmip3s0	B-VP
resolver	vmn0000	I-VP
sólo	rg	O
con	sps00	O
los	da0mp0	B-NP
saques	ncmp000	I-NP
de	sps00	I-NP
falta	ncfs000	I-NP
""""	fe	O
.	fp	O
Sobre	sps00	O
el	da0ms0	B-NP
Deportivo-Juventus	np0000a	I-NP
,	fc	O
escribe	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
italiano	aq0ms0	I-NP
""""	fe	O
ha	vaip3s0	B-VP
luchado	vmp00sm	I-VP
con	sps00	O
ardor	ncms000	B-NP
y	cc	O
pasado	vmp00sm	B-VP
en	sps00	O
ventaja	ncfs000	B-NP
con	sps00	O
Inzaghi	np0000p	B-NP
,	fc	O
pero	cc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
traicionado	vmp00sm	I-VP
por	sps00	O
Van_der_Sar	np0000p	B-NP
sólo	rg	B-NP
dos	dn0cp0	I-NP
minutos	ncmp000	I-NP
después	rg	O
,	fc	O
ha	vaip3s0	B-VP
sufrido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
corazón	ncms000	I-NP
,	fc	O
pero	cc	O
ha	vaip3s0	B-VP
obtenido	vmp00sm	I-VP
lo	da0ns0	B-NP
que	pr0cn000	O
deseaba	vmii3s0	B-VP
:	fd	B-NP
un	di0ms0	I-NP
punto	ncms000	I-NP
que	pr0cn000	O
,	fc	O
al_final	rg	O
,	fc	O
ha	vaip3s0	B-VP
