El	da0ms0	B-NP
entrenador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
de	sps00	I-NP
Guatemala	np0000l	I-NP
,	fc	I-NP
el	da0ms0	I-NP
uruguayo-mexicano	nc00000	I-NP
Carlos_Miloc	np0000p	I-NP
,	fc	O
espera	vmip3s0	B-VP
corregir	vmn0000	O
para	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
partidos	ncmp000	I-NP
eliminatorios	aq0mp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
Mundial	np00000	I-NP
del	spcms	I-NP
2002		I-NP
,	fc	O
los	da0mp0	B-NP
errores	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
cometieron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
domingo		B-NP
ante	sps00	O
Belice	np0000l	B-NP
en	sps00	O
territorio	ncms000	B-NP
hondureño	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
prensa	ncfs000	I-NP
deportiva	aq0fs0	I-NP
fue	vsis3s0	B-VP
crítica	aq0fs0	O
con	sps00	O
la	da0fs0	B-NP
actuación	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
que	pr0cn000	O
pese_a	sps00	O
ganar	vmn0000	O
2-1		B-NP
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
no	rn	O
deslumbró	vmis3s0	B-VP
ante	sps00	O
un	di0ms0	B-NP
país	ncms000	I-NP
que	pr0cn000	O
no	rn	O
tiene	vmip3s0	B-VP
tradición	ncfs000	B-NP
futbolística	aq0fs0	I-NP
y	cc	O
que	pr0cn000	O
,	fc	O
empero	rg	O
,	fc	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
complicar	vmn0000	I-VP
al	spcms	O
rival	nccs000	B-NP
.	fp	O
Miloc	np0000p	B-NP
comentó	vmis3s0	B-VP
que	cs	O
hubo	vais3s0	B-VP
defectos	ncmp000	B-NP
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
contra	sps00	I-NP
Belice	np0000l	I-NP
,	fc	O
pero	cc	O
también	rg	O
virtudes	ncfp000	B-NP
,	fc	O
y	cc	O
recalcó	vmis3s0	B-VP
que	cs	O
""""	fe	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
son	vsip3p0	B-VP
distintos	aq0mp0	O
""""	fe	O
y	cc	O
que	cs	O
""""	fe	O
siempre	rg	O
lo	pp3msa00	B-NP
dije	vmis1s0	B-VP
que	cs	O
si	cs	O
ganábamos	vmii1p0	B-VP
estaría	vmic3s0	B-VP
contento	aq0ms0	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
anunció	vmis3s0	B-VP
que	cs	O
van	vmip3p0	B-VP
a	sps00	I-VP
corregir	vmn0000	I-VP
los	da0mp0	B-NP
errores	ncmp000	I-NP
porque	cs	O
las	da0fp0	B-NP
fallas	ncfp000	I-NP
""""	fe	O
son	vsip3p0	B-VP
más	rg	O
fáciles	aq0cp0	O
de	sps00	O
superar	vmn0000	O
cuando	cs	O
se	p0000000	O
gana	vmip3s0	B-VP
que	cs	O
cuando	cs	O
uno	pi0ms000	B-NP
queda	vmip3s0	B-VP
