SE	p0000000	O
ACABÓ	vmip3s0	B-VP
LA	da0fs0	B-NP
BUENA	aq0fs0	I-NP
RACHA	ncfs000	I-NP
DEL	spcms	I-NP
REAL_MADRID	np00000	I-NP
EN	sps00	I-NP
EL	da0ms0	I-NP
BERNABÉU	np00000	I-NP
El	da0ms0	B-NP
Rayo_Vallecano	np00000	I-NP
consiguió	vmis3s0	B-VP
un	di0ms0	B-NP
empate	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
Santiago_Bernabéu	np00000	I-NP
frente_al	spcms	O
Real_Madrid	np00000	B-NP
(	fpa	B-NP
0-0		I-NP
)	fpt	I-NP
y	cc	O
puso_fin	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
excelente	aq0cs0	I-NP
racha	ncfs000	I-NP
madridista	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
coliseo	ncms000	I-NP
blanco	aq0ms0	I-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Vicente_del_Bosque	np00000	I-NP
había	vaii3s0	B-VP
encadenado	vmp00sm	I-VP
siete	dn0cp0	B-NP
victorias	ncfp000	I-NP
ligueras	aq0fp0	I-NP
consecutivas	aq0fp0	I-NP
.	fp	O
Fue	vsis3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
vez	ncfs000	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
Real_Madrid	np00000	I-NP
no	rn	O
marca	vmip3s0	B-VP
un	di0ms0	B-NP
gol	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
feudo	ncms000	I-NP
en	sps00	O
partido	ncms000	B-NP
de	sps00	I-NP
Liga	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Del_Bosque	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
rey	ncms000	I-NP
del	spcms	I-NP
empate	ncms000	I-NP
,	fc	I-NP
con	sps00	I-NP
13		I-NP
.	fp	O
