EL	da0ms0	B-NP
BETIS	np00000	I-NP
SE	p0000000	O
OLVIDA	vmip3s0	B-VP
DE	sps00	O
GANAR	vmn0000	B-VP
El	da0ms0	B-NP
Betis	np00000	I-NP
de	sps00	I-NP
Guus_Hiddink	np00000	I-NP
no	rn	O
pudo	vmis3s0	B-VP
pasar	vmn0000	I-VP
del	spcms	O
empate	ncms000	B-NP
en	sps00	I-NP
casa	ncfs000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Celta	np00000	I-NP
(	fpa	B-NP
0-0		I-NP
)	fpt	I-NP
y	cc	O
aumentó	vmis3s0	B-VP
a	sps00	O
seis	pn0cp000	B-NP
el	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
jornadas	ncfp000	I-NP
consecutivas	aq0fp0	I-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
sin	sps00	O
ganar	vmn0000	O
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
verdiblanco	aq0ms0	I-NP
sólo	rg	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
un	di0ms0	B-NP
triunfo	ncms000	I-NP
con	sps00	O
Hiddink	np00000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
banquillo	ncms000	I-NP
,	fc	O
sobre	sps00	O
el	da0ms0	B-NP
FC_Barcelona	np00000	I-NP
(	fpa	B-NP
2-1		I-NP
)	fpt	I-NP
en	sps00	O
la	da0fs0	B-NP
vigésima_cuarta	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
Liga	np00000	I-NP
.	fp	O
Desde	sps00	O
entonces	rg	O
,	fc	O
sólo	rg	O
ha	vaip3s0	B-VP
sumado	vmp00sm	I-VP
cinco	dn0cp0	B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
18		I-NP
posibles	aq0cp0	I-NP
.	fp	O
