TRIUNFOS	ncmp000	B-NP
DE	sps00	I-NP
ORO	ncms000	I-NP
DE	sps00	I-NP
ESPANYOL	np00000	I-NP
Y	cc	I-NP
VALLADOLID	np00000	I-NP
Espanyol	np00000	B-NP
y	cc	I-NP
Valladolid	np00000	I-NP
vencieron	vmis3p0	B-VP
a	sps00	O
Racing	np00000	B-NP
y	cc	I-NP
Real_Sociedad	np00000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
y	cc	O
se	p0300000	O
sitúan	vmip3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
permite	vmip3s0	B-VP
disfrutar	vmn0000	O
de	sps00	O
cierta	di0fs0	B-NP
tranquilidad	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
cántabro	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
donostiarra	nccs000	I-NP
siguen	vmip3p0	B-VP
al_borde_del	spcms	O
abismo	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
Real_Sociedad	np00000	I-NP
de	sps00	I-NP
Javier_Clemente	np00000	I-NP
continúa	vmip3s0	B-VP
sin	sps00	O
vencer	vmn0000	O
a_domicilio	rg	O
.	fp	O
El	da0ms0	B-NP
Racing	np00000	I-NP
,	fc	O
pese_a	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
que	pr0cn000	O
más	rg	B-NP
partidos	ncmp000	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
fuera	rg	O
(	fpa	B-NP
6		I-NP
)	fpt	I-NP
,	fc	O
no	rn	O
consigue	vmip3s0	B-VP
distanciarse	vmn0000	O
de	sps00	O
los	da0mp0	B-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
descenso	ncms000	I-NP
.	fp	O
