Los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Finanzas	np00000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
euro	ncms000	I-NP
afirmaron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
viernes		B-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
negativo	aq0ms0	I-NP
del	spcms	I-NP
referéndum	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
integración	ncfs000	I-NP
de	sps00	I-NP
Dinamarca	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
euro	ncms000	I-NP
no	rn	O
afectará	vmif3s0	B-VP
ni	cc	O
al	spcms	O
euro	ncms000	B-NP
ni	cc	O
a	sps00	O
la	da0fs0	B-NP
corona	ncfs000	I-NP
danesa	aq0fs0	I-NP
.	fp	O
""""	fe	O
Ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
una	di0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
pueblo	ncms000	I-NP
danés	aq0ms0	I-NP
que	pr0cn000	O
lamentamos	vmip1p0	B-VP
aunque	cs	O
la	pp3fsa00	B-NP
aceptamos	vmip1p0	B-VP
.	fp	O
No	rn	O
Creo	vmip1s0	B-VP
que	cs	O
tenga	vmsp3s0	B-VP
efectos	ncmp000	B-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
euro	ncms000	I-NP
.	fp	O
Somos	vsip1p0	B-VP
300		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
que	pr0cn000	O
creemos	vmip1p0	B-VP
en	sps00	O
una	di0fs0	B-NP
moneda	ncfs000	I-NP
y	cc	O
los	da0mp0	B-NP
daneses	ncmp000	I-NP
sólo	rg	O
4,5		B-NP
millones	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
francés	aq0ms0	I-NP
de	sps00	I-NP
Finanzas	np00000	I-NP
,	fc	O
Laurent_Fabius	np00000	B-NP
.	fp	O
Ahora	rg	O
queda	vmip3s0	B-VP
""""	fe	O
reafirmar	vmn0000	O
nuestra	dp1fsp	B-NP
fuerte	aq0cs0	I-NP
confianza	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
euro	ncms000	I-NP
como	cs	I-NP
realidad	ncfs000	I-NP
económica	aq0fs0	I-NP
