Cien		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
Seguro	np00000	I-NP
.	fp	O
Considerables	aq0cp0	B-NP
diferencias	ncfp000	I-NP
retributivas	aq0fp0	I-NP
entre	sps00	I-NP
plantillas	ncfp000	I-NP
que	pr0cn000	O
hacen	vmip3p0	B-VP
las	da0fp0	B-NP
mismas	di0fp0	I-NP
funciones	ncfp000	I-NP
,	fc	O
etcétera	fs	O
o	cc	O
que	pr0cn000	O
nos	pp1cp000	B-NP
afectan	vmip3p0	B-VP
a	sps00	O
todos	pi0mp000	B-NP
(	fpa	B-NP
revalorización	ncfs000	I-NP
digna	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pensiones	ncfp000	I-NP
mínimas	aq0fp0	I-NP
)	fpt	I-NP
.	fp	O
Por_otro_lado	rg	O
,	fc	O
vale_la_pena	vmip3s0	B-VP
comentar	vmn0000	O
los	da0mp0	B-NP
tan	rg	O
cacareados	aq0mpp	O
,	fc	O
por_parte_del	spcms	O
Gobierno	np00000	B-NP
,	fc	O
nuevos	aq0mp0	B-NP
miles	ncmp000	I-NP
de	sps00	I-NP
nuevos	aq0mp0	I-NP
afiliados	ncmp000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
parece	vmip3s0	B-VP
que	cs	O
cuando	cs	O
hacen_mención	vmip3p0	B-VP
al	spcms	O
hecho	ncms000	B-NP
se	p0000000	O
les	pp3cpd00	B-NP
olvida	vmip3s0	B-VP
añadir	vmn0000	O
la	da0fs0	B-NP
palabra	ncfs000	I-NP
virtuales	nc00000	I-NP
,	fc	O
porque	cs	O
esto	pd0ns000	B-NP
es	vsip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
son	vsip3p0	B-VP
los	da0mp0	B-NP
nuevos	aq0mp0	I-NP
afiliados	ncmp000	I-NP
,	fc	I-NP
virtuales	aq0cp0	I-NP
y	cc	I-NP
no	rn	I-NP
reales	aq0cp0	I-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
se	p0300000	O
está	vmip3s0	B-VP
limitando	vmg0000	I-VP
a	sps00	O
dar	vmn0000	O
número	ncms000	B-NP
de	sps00	I-NP
afiliación	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
que	pr0cn000	O
cumplan	vmsp3p0	B-VP
16		B-NP
años	ncmp000	I-NP
,	fc	O
trabajen	vmm03p0	B-VP
o	cc	O
no	rn	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
lógicamente	rg	O
infla	vmip3s0	B-VP
y	cc	O
desvirtúa	vmip3s0	B-VP
las	da0fp0	B-NP
estadísticas	ncfp000	I-NP
con	sps00	O
intenciones	ncfp000	B-NP
electoralistas	aq0cp0	I-NP
.	fp	O
