Casas	ncfp000	B-NP
rurales	aq0cp0	I-NP
.	fp	O
Junto_a	sps00	O
mi	dp1css	B-NP
familia	ncfs000	I-NP
,	fc	O
tuve	vmis1s0	B-VP
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
pasar	vmn0000	O
un	di0ms0	B-NP
día	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
casa	ncfs000	I-NP
rural	aq0cs0	I-NP
Mas_Culladas_de_Balsareny	np00000	I-NP
.	fp	O
Teníamos	vmii1p0	B-VP
un	di0ms0	B-NP
precio	ncms000	I-NP
pactado	aq0msp	O
que	pr0cn000	O
incluía	vmii3s0	B-VP
pernoctar	vmn0000	O
una	di0fs0	B-NP
noche	ncfs000	I-NP
,	fc	O
pensión	ncfs000	B-NP
completa	aq0fs0	I-NP
y	cc	I-NP
utilización	ncfs000	I-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
instalaciones	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
sorpresa	ncfs000	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
trato	ncms000	I-NP
recibido	aq0msp	O
por_parte_de	sps00	O
los	da0mp0	B-NP
dueños	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
nos	pp1cp000	B-NP
hicieron	vmis3p0	B-VP
sentir	vmn0000	O
como	cs	O
intrusos	ncmp000	B-NP
durante	sps00	O
la	da0fs0	B-NP
estancia	ncfs000	I-NP
y	cc	O
,	fc	O
para_colmo	rg	O
,	fc	O
no	rn	O
cumplieron	vmis3p0	B-VP
con	sps00	O
lo	da0ns0	B-NP
pactado	aq0msp	O
,	fc	O
ya_que	cs	O
incrementaron	vmis3p0	B-VP
la	da0fs0	B-NP
factura	ncfs000	I-NP
en	sps00	O
40.000		B-NP
pesetas	zm	I-NP
en_concepto_de	sps00	I-NP
extras	nccp000	I-NP
absurdos	aq0mp0	I-NP
:	fd	O
aceite	ncms000	B-NP
aliño	ncms000	B-NP
,	fc	O
600		B-NP
pesetas	zm	I-NP
;	fx	O
un	di0ms0	B-NP
ajo	ncms000	I-NP
,	fc	O
300		B-NP
;	fx	O
leche	ncfs000	B-NP
biberón	ncms000	B-NP
niño	ncms000	B-NP
,	fc	O
200		B-NP
,	fc	O
etcétera	fs	O
.	fp	O
Nos	pp1cp000	B-NP
despidieron	vmis3p0	B-VP
a	sps00	O
pedradas	ncfp000	B-NP
y	cc	O
con	sps00	O
signos	ncmp000	B-NP
obscenos	aq0mp0	I-NP
.	fp	O
Creo	vmip1s0	B-VP
necesario	aq0ms0	O
regular	vmn0000	O
el	da0ms0	B-NP
sector	ncms000	I-NP
,	fc	O
catalogando	vmg0000	O
los	da0mp0	B-NP
establecimientos	ncmp000	I-NP
por	sps00	O
categorías	ncfp000	B-NP
y	cc	O
que	cs	O
no	rn	O
sea	vssp3s0	B-VP
un	di0ms0	B-NP
chanchullo	ncms000	I-NP
para	sps00	O
rentabilizar	vmn0000	O
propiedades	ncfp000	B-NP
de	sps00	I-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
en	sps00	O
que	pr0cn000	B-NP
los	da0mp0	B-NP
dueños	ncmp000	I-NP
no	rn	O
son	vsip3p0	B-VP
profesionales	nccp000	B-NP
del	spcms	I-NP
sector	ncms000	I-NP
.	fp	O
