Pujol	np00000	B-NP
sufre	vmip3s0	B-VP
un	di0ms0	B-NP
pequeño	aq0ms0	I-NP
accidente	ncms000	I-NP
de	sps00	I-NP
coche	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
A-7		I-NP
.	fp	O
El	da0ms0	B-NP
incidente	nccs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
lunes		B-NP
,	fc	O
cuando	pr000000	O
el	da0ms0	B-NP
vehículo	ncms000	I-NP
que	pr0cn000	O
abría	vmii3s0	B-VP
la	da0fs0	B-NP
comitiva	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
chocó	vmis3s0	B-VP
contra	sps00	O
un	di0ms0	B-NP
camión	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
conductor	ncms000	I-NP
del	spcms	I-NP
coche	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
viajaba	vmii3s0	B-VP
Pujol	np00000	B-NP
frenó	vmis3s0	B-VP
para	sps00	O
evitar	vmn0000	O
el	da0ms0	B-NP
impacto	ncms000	I-NP
,	fc	O
momento	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
recibió	vmis3s0	B-VP
un	di0ms0	B-NP
golpe	ncms000	I-NP
trasero	aq0ms0	I-NP
del	spcms	I-NP
tercer	ao0ms0	I-NP
automóvil	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comitiva	ncfs000	I-NP
presidencial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
accidente	ncms000	I-NP
se	p0000000	O
saldó	vmis3s0	B-VP
sin	sps00	O
heridos	ncmp000	B-NP
.	fp	O
