Los	da0mp0	B-NP
estudios	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
identificado	vmp00sm	I-VP
los	da0mp0	B-NP
sonidos	ncmp000	I-NP
que	pr0cn000	O
emiten	vmip3p0	B-VP
los	da0mp0	B-NP
elefantes	ncmp000	I-NP
para	sps00	O
comunicarse	vmn0000	O
han	vaip3p0	B-VP
permitido	vmp00sm	I-VP
constatar	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
la	da0fs0	B-NP
sabiduría	ncfs000	I-NP
popular	aq0cs0	I-NP
ya	rg	O
sabía	vmii3s0	B-VP
.	fp	O
Al	spcms	O
encontrarse	vmn0000	O
un	di0ms0	B-NP
elefante	ncms000	I-NP
con	sps00	O
otros	pi0mp000	B-NP
muestra	vmip3s0	B-VP
signos	ncmp000	B-NP
de	sps00	I-NP
reconocimiento	ncms000	I-NP
y	cc	I-NP
alegría	ncfs000	I-NP
hacia	sps00	I-NP
los	da0mp0	I-NP
conocidos	aq0mpp	O
años	ncmp000	B-NP
atrás	rg	I-NP
,	fc	O
y	cc	O
se	p0300000	O
muestra	vmip3s0	B-VP
agresivo	aq0ms0	O
con	sps00	O
los	da0mp0	B-NP
desconocidos	ncmp000	I-NP
.	fp	O
