GIOVANNI_OREFICI	np00000	B-NP
,	fc	O
condenado	aq0msp	O
a	sps00	O
17		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
prisión	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
Intelhorce	np00000	I-NP
y	cc	O
que	pr0cn000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
en	sps00	O
busca	ncfs000	B-NP
y	cc	I-NP
captura	ncfs000	I-NP
desde	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
,	fc	O
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
viajar	vmn0000	O
de	sps00	O
Italia	np00000	B-NP
a	sps00	O
España	np00000	B-NP
,	fc	O
según	sps00	O
un	di0ms0	B-NP
familiar	ncms000	I-NP
del	spcms	I-NP
industrial	nccs000	I-NP
.	fp	O
Orefici	np00000	B-NP
sólo	rg	O
pide	vmip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
traslado	ncms000	I-NP
se	p0000000	O
efectúe	vmsp3s0	B-VP
""""	fe	O
cuando	cs	O
haya	vasp3s0	B-VP
una	di0fs0	B-NP
sentencia	ncfs000	I-NP
firme	aq0cs0	I-NP
""""	fe	O
,	fc	O
ya_que	cs	O
sus	dp3cp0	B-NP
abogados	ncmp000	I-NP
han	vaip3p0	B-VP
recurrido	vmp00sm	I-VP
el	da0ms0	B-NP
fallo	ncms000	I-NP
.	fp	O
