BMW	np00000	B-NP
facturó	vmis3s0	B-VP
5,88		B-NP
billones	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
,	fc	I-NP
el	da0ms0	I-NP
2,8%	zp	I-NP
más	rg	I-NP
.	fp	O
El	da0ms0	B-NP
incremento	ncms000	I-NP
se	p0300000	O
debe	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
progresión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
de	sps00	I-NP
coches	ncmp000	I-NP
del	spcms	I-NP
fabricante	nccs000	I-NP
alemán	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
compensaron	vmis3p0	B-VP
los	da0mp0	B-NP
problemas	ncmp000	I-NP
provocados	aq0mpp	O
por	sps00	O
las	da0fp0	B-NP
filiales	nccp000	I-NP
Rover	np00000	I-NP
y	cc	I-NP
Land_Rover	np00000	I-NP
,	fc	O
vendidas	aq0fpp	O
al	spcms	O
consorcio	ncms000	B-NP
Phoenix	np00000	I-NP
y	cc	O
a	sps00	O
Ford	np00000	B-NP
.	fp	O
