La	da0fs0	B-NP
restricción	ncfs000	I-NP
nocturna	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vuelos	ncmp000	I-NP
en	sps00	I-NP
Barajas	np00000	I-NP
genera	vmip3s0	B-VP
críticas	ncfp000	B-NP
.	fp	O
La	da0fs0	B-NP
Asociación_de_Líneas_Aéreas	np00000	I-NP
calificó	vmis3s0	B-VP
ayer	rg	O
de	sps00	O
""""	fe	O
inaceptable	aq0cs0	O
""""	fe	O
la	da0fs0	B-NP
medida	ncfs000	I-NP
e	cc	O
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
""""	fe	O
cualquier	di0cs0	B-NP
restricción	ncfs000	I-NP
no	rn	O
debe	vmip3s0	B-VP
imponerse	vmn0000	I-VP
de	sps00	O
manera	ncfs000	B-NP
precipitada	aq0fsp	O
y	cc	O
sin	sps00	O
dar	vmn0000	O
tiempo	ncms000	B-NP
a	sps00	O
las	da0fp0	B-NP
compañías	ncfp000	I-NP
aéreas	aq0fp0	I-NP
a	sps00	O
buscar	vmn0000	O
soluciones	ncfp000	B-NP
para	sps00	I-NP
los	da0mp0	I-NP
vuelos	ncmp000	I-NP
afectados	aq0mpp	O
""""	fe	O
.	fp	O
La	da0fs0	B-NP
entidad	ncfs000	I-NP
recordó	vmis3s0	B-VP
que	cs	O
medidas	ncfp000	B-NP
similares	aq0cp0	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
aeropuertos	ncmp000	I-NP
de	sps00	I-NP
Londres	np00000	I-NP
precisaron	vmis3p0	B-VP
de	sps00	O
20		B-NP
meses	ncmp000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
implantación	ncfs000	I-NP
.	fp	O
