Rescatados	vmp00pm	B-VP
16		B-NP
marineros	ncmp000	I-NP
españoles	aq0mp0	I-NP
de	sps00	O
un	di0ms0	B-NP
pesquero	ncms000	I-NP
incendiado	aq0msp	O
en	sps00	O
Irlanda	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
suceso	ncms000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
150		B-NP
millas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
costa	ncfs000	I-NP
del	spcms	I-NP
sur	ncms000	I-NP
de	sps00	I-NP
Irlanda	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
tripulación	ncfs000	I-NP
lanzó	vmis3s0	B-VP
tres	dn0cp0	B-NP
botes	ncmp000	I-NP
salvavidas	ncmn000	I-NP
al	spcms	O
agua	ncfs000	B-NP
y	cc	O
abandonó	vmis3s0	B-VP
el	da0ms0	B-NP
barco	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Milford_Eagle	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
base	nccs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
puerto	ncms000	I-NP
de	sps00	I-NP
Milford_Haven	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
marinos	ncmp000	I-NP
-	fg	O
-	fg	O
en	sps00	O
la	da0fs0	B-NP
foto	ncfs000	I-NP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Shannon	np00000	I-NP
-	fg	O
-	fg	O
no	rn	O
sufrieron	vmis3p0	B-VP
heridas	ncfp000	B-NP
.	fp	O
