La	da0fs0	B-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
excavación	ncfs000	I-NP
en	sps00	I-NP
Atapuerca	np00000	I-NP
se	p0300000	O
alarga	vmip3s0	B-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
.	fp	O
José_María_Bermúdez_de_Castro	np00000	B-NP
,	fc	I-NP
codirector	ncms000	I-NP
del	spcms	I-NP
yacimiento	ncms000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
los	da0mp0	B-NP
trabajos	ncmp000	I-NP
se	p0300000	O
extenderán	vmif3p0	B-VP
del	spcms	O
15_de_junio		B-NP
al	spcms	I-NP
31_de_julio		I-NP
,	fc	I-NP
15		I-NP
días	ncmp000	I-NP
más	rg	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
habitual	aq0cs0	I-NP
,	fc	O
y	cc	O
que	cs	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
ampliar	vmn0000	O
el	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
(	fpa	I-NP
entre	sps00	I-NP
especialistas	nccp000	I-NP
y	cc	I-NP
estudiantes	nccp000	I-NP
)	fpt	I-NP
hasta	sps00	O
200		B-NP
en	sps00	O
cinco	dn0cp0	B-NP
años	ncmp000	I-NP
.	fp	O
Bermúdez	np00000	B-NP
espera	vmip3s0	B-VP
que	cs	O
Atapuerca	np00000	B-NP
disponga	vmsp3s0	B-VP
en_breve	rg	O
de	sps00	O
cinco	dn0cp0	B-NP
excavaciones	ncfp000	I-NP
simultáneas	aq0fp0	I-NP
.	fp	O
