Los	da0mp0	B-NP
padres	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
joven	nccs000	I-NP
,	fc	O
que	pr0cn000	O
vive	vmip3s0	B-VP
en	sps00	O
Uruguay	np00000	B-NP
,	fc	O
fueron	vsis3p0	B-VP
víctimas	ncfp000	B-NP
de	sps00	I-NP
Videla	np00000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
una	di0fs0	B-NP
larga	aq0fs0	I-NP
odisea	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
poeta	ncms000	I-NP
argentino	aq0ms0	I-NP
Juan_Gelman	np00000	I-NP
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
realizar	vmn0000	O
su	dp3cs0	B-NP
sueño	ncms000	I-NP
:	fd	O
encontrar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
nieta	ncfs000	I-NP
,	fc	O
desaparecida	aq0fsp	O
en	sps00	O
1976		B-NP
,	fc	I-NP
al	spcms	I-NP
principio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
dictadura	ncfs000	I-NP
militar	aq0cs0	I-NP
del	spcms	I-NP
general	nccs000	I-NP
Videla	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
uruguayo	aq0ms0	I-NP
,	fc	I-NP
Jorge_Batlle	np00000	I-NP
,	fc	O
confirmó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
la	da0fs0	B-NP
nieta	ncfs000	I-NP
de	sps00	I-NP
Gelman	np00000	I-NP
,	fc	O
hija	ncfs000	B-NP
de	sps00	I-NP
desaparecidos	ncmp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
hallada	vmp00sf	I-VP
en	sps00	O
Montevideo	np00000	B-NP
.	fp	O
Gelman	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
entrevistó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
uruguayo	aq0ms0	I-NP
antes	rg	O
de	sps00	O
que	cs	O
éste	pd0ms000	B-NP
hiciera	vmsi3s0	B-VP
pública	aq0fs0	O
la	da0fs0	B-NP
noticia	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
160		I-NP
intelectuales	nccp000	I-NP
de	sps00	I-NP
70		I-NP
países	ncmp000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
intento	ncms000	I-NP
de	sps00	O
seguir	vmn0000	O
las	da0fp0	B-NP
huellas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
joven	nccs000	I-NP
.	fp	O
Batlle	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
poeta	ncms000	I-NP
argentino	aq0ms0	I-NP
por_fin	rg	O
""""	fe	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
encontrar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
cree	vmip3s0	B-VP
con	sps00	O
toda	di0fs0	B-NP
seguridad	ncfs000	I-NP
que	cs	O
es	vsip3s0	B-VP
su	dp3cs0	B-NP
nieta	ncfs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
uruguayo	aq0ms0	I-NP
añadió	vmis3s0	B-VP
que	cs	O
se	p0000000	O
llevarán_a_cabo	vmif3p0	B-VP
exámenes	ncmp000	B-NP
médicos	aq0mp0	I-NP
para	sps00	O
confirmar	vmn0000	O
que	cs	O
existe	vmip3s0	B-VP
una	di0fs0	B-NP
relación	ncfs000	I-NP
de	sps00	I-NP
parentesco	ncms000	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
chica	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
tiene	vmip3s0	B-VP
24		B-NP
años	ncmp000	I-NP
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
célebre	aq0cs0	I-NP
poeta	ncms000	I-NP
.	fp	O
Gelman	np00000	B-NP
había	vaii3s0	B-VP
intentado	vmp00sm	I-VP
en_vano	rg	O
que	cs	O
el	da0ms0	B-NP
predecesor	ncms000	I-NP
de	sps00	I-NP
Batlle	np00000	I-NP
,	fc	O
Julio_Maria_Sanguinetti	np00000	B-NP
,	fc	I-NP
le	pp3csd00	I-NP
brindara	vmsi3s0	B-VP
su	dp3cs0	B-NP
colaboración	ncfs000	I-NP
para	sps00	O
encontrar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
nieta	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
poeta	ncms000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
carta	ncfs000	I-NP
abierta	aq0fsp	O
,	fc	O
le	pp3csd00	B-NP
reclamó	vmis3s0	B-VP
su	dp3cs0	B-NP
apoyo	ncms000	I-NP
.	fp	O
En	sps00	O
aquella	dd0fs0	B-NP
misiva	ncfs000	I-NP
,	fc	O
Gelman	np00000	B-NP
explicó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
nuera	ncfs000	I-NP
María_Claudia_García	np00000	I-NP
fue	vsis3s0	B-VP
detenida	vmp00sf	I-VP
en	sps00	O
agosto_de_1976		B-NP
,	fc	O
cuando	pr000000	O
estaba	vmii3s0	B-VP
embarazada	aq0fsp	O
.	fp	O
Después	rg	O
fue	vsis3s0	B-VP
encarcelada	vmp00sf	I-VP
en	sps00	O
un	di0ms0	B-NP
centro	ncms000	I-NP
clandestino	aq0ms0	I-NP
de	sps00	I-NP
Buenos_Aires	np00000	I-NP
y	cc	O
trasladada	vmp00sf	B-VP
a	sps00	O
un	di0ms0	B-NP
hospital	ncms000	I-NP
de	sps00	I-NP
Montevideo	np00000	I-NP
.	fp	O
Su	dp3cs0	B-NP
hijo	ncms000	I-NP
también	rg	O
fue	vsis3s0	B-VP
asesinado	vmp00sm	I-VP
.	fp	O
El	da0ms0	B-NP
hijo	ncms000	I-NP
de	sps00	I-NP
Gelman	np00000	I-NP
,	fc	O
Marcelo	np00000	B-NP
,	fc	O
también	rg	O
fue	vsis3s0	B-VP
detenido	vmp00sm	I-VP
durante	sps00	O
la	da0fs0	B-NP
dictadura	ncfs000	I-NP
argentina	aq0fs0	I-NP
.	fp	O
Su	dp3cs0	B-NP
cadáver	ncms000	I-NP
no	rn	O
le	pp3csd00	B-NP
fue	vsis3s0	B-VP
devuelto	vmp00sm	I-VP
hasta	sps00	O
1998		B-NP
.	fp	O
Gelman	np00000	B-NP
,	fc	O
que	pr0cn000	O
inició	vmis3s0	B-VP
la	da0fs0	B-NP
búsqueda	ncfs000	I-NP
desesperada	aq0fsp	O
de	sps00	O
su	dp3cs0	B-NP
nieta	ncfs000	I-NP
en	sps00	O
1976		B-NP
intentará	vmif3s0	B-VP
reencontrarse	vmn0000	O
con	sps00	O
ella	pp3fs000	B-NP
en	sps00	O
la	da0fs0	B-NP
intimidad	ncfs000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
poeta	ncms000	I-NP
,	fc	O
""""	fe	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
que	pr0cn000	O
busco	vmip1s0	B-VP
nació	vmis3s0	B-VP
en	sps00	O
Uruguay	np00000	B-NP
,	fc	O
vive	vmip3s0	B-VP
en	sps00	O
Uruguay	np00000	B-NP
y	cc	O
es	vsip3s0	B-VP
muy	rg	O
querida	aq0fsp	O
por	sps00	O
sus	dp3cp0	B-NP
padres	ncmp000	I-NP
adoptivos	aq0mp0	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
búsqueda	ncfs000	I-NP
de	sps00	I-NP
Gelman	np00000	I-NP
despertó	vmis3s0	B-VP
una	di0fs0	B-NP
amplia	aq0fs0	I-NP
solidaridad	ncfs000	I-NP
internacional	aq0cs0	I-NP
tras	sps00	O
la	da0fs0	B-NP
negativa	ncfs000	I-NP
del	spcms	I-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
uruguayo	aq0ms0	I-NP
Sanguinetti	np00000	I-NP
a	sps00	O
aportar	vmn0000	O
datos	ncmp000	B-NP
al	spcms	O
poeta	ncms000	B-NP
sobre	sps00	O
el	da0ms0	B-NP
paradero	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
nieta	ncfs000	I-NP
.	fp	O
Sanguinetti	np00000	B-NP
,	fc	O
poco	rg	O
antes	rg	O
del	spcms	O
traspaso	ncms000	B-NP
de	sps00	I-NP
poderes	ncmp000	I-NP
,	fc	O
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
decir	vmn0000	O
que	cs	O
""""	fe	O
ningún	di0ms0	B-NP
niño	ncms000	I-NP
ha	vaip3s0	B-VP
desaparecido	vmp00sm	I-VP
en	sps00	O
Uruguay	np00000	B-NP
""""	fe	O
.	fp	O
Según	sps00	O
estimaciones	ncfp000	B-NP
de	sps00	I-NP
familiares	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
represión	ncfs000	I-NP
militar	aq0cs0	I-NP
,	fc	O
141		B-NP
uruguayos	ncmp000	I-NP
desaparecieron	vmis3p0	B-VP
,	fc	O
entre	sps00	O
ellos	pp3mp000	B-NP
siete	dn0cp0	B-NP
menores	nccp000	I-NP
,	fc	O
como	cs	O
consecuencia	ncfs000	B-NP
del	spcms	I-NP
Plan_Cóndor	np00000	I-NP
,	fc	O
puesto_en_práctica	aq0msp	O
por	sps00	O
las	da0fp0	B-NP
dictaduras	ncfp000	I-NP
suramericanas	aq0fp0	I-NP
para	sps00	O
librarse	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
noticia	ncfs000	I-NP
del	spcms	I-NP
hallazgo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nieta	ncfs000	I-NP
de	sps00	I-NP
Gelman	np00000	I-NP
ha	vaip3s0	B-VP
provocado	vmp00sm	I-VP
una	di0fs0	B-NP
auténtica	aq0fs0	I-NP
conmoción	ncfs000	I-NP
en	sps00	O
Uruguay	np00000	B-NP
,	fc	O
ya_que	cs	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
un	di0ms0	B-NP
presidente	ncms000	I-NP
asume	vmip3s0	B-VP
el	da0ms0	B-NP
problema	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
desaparecidos	aq0mpp	O
.	fp	O
