Una	di0fs0	B-NP
gripe	ncfs000	I-NP
obliga	vmip3s0	B-VP
a	sps00	O
hospitalizar	vmn0000	O
de_nuevo	rg	O
a	sps00	O
Vaclav_Havel	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
checo	aq0ms0	I-NP
,	fc	I-NP
de	sps00	I-NP
63		I-NP
años	ncmp000	I-NP
y	cc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
salud	ncfs000	I-NP
muy	rg	I-NP
frágil	aq0cs0	I-NP
desde	sps00	O
que	cs	O
fue	vsis3s0	B-VP
operado	vmp00sm	I-VP
de	sps00	O
cáncer	nccn000	B-NP
de	sps00	I-NP
pulmón	ncms000	I-NP
en	sps00	O
1996		B-NP
,	fc	O
fue	vsis3s0	B-VP
ingresado	vmp00sm	I-VP
ayer	rg	O
en	sps00	O
el	da0ms0	B-NP
Hospital_de_Praga	np00000	I-NP
tras	sps00	O
sufrir	vmn0000	O
una	di0fs0	B-NP
subida	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fiebre	ncfs000	I-NP
durante	sps00	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
.	fp	O
Havel	np00000	B-NP
deberá	vmif3s0	B-VP
permanecer	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
sanitario	aq0ms0	I-NP
por_lo_menos	rg	O
hasta	sps00	O
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
.	fp	O
