GENIA Vs. Treebank

Accuracy: 0.793755622353


FAIL %: (GENIA, TREEBANK)
0.000106382978723 ('CC', 'RB')
0.000106382978723 ('CD', 'NN')
0.000106382978723 ('CD', 'NNS')
0.000106382978723 ('[[DQE]]', 'NN')
0.000106382978723 ('[[DQE]]', 'POS')
0.000106382978723 ('[[DQS]]', ':')
0.000106382978723 ('[[DQS]]', "''")
0.000106382978723 ('[[DQS]]', '-NONE-')
0.000106382978723 ('DT', 'VB')
0.000106382978723 ('FW', 'CC')
0.000106382978723 ('IN', 'JJ')
0.000106382978723 ('JJ|NN', 'CD')
0.000106382978723 ('JJ|NN', 'JJ')
0.000106382978723 ('JJ|NN', 'NNP')
0.000106382978723 ('JJR', 'RB')
0.000106382978723 ('JJ|VBN', 'JJ')
0.000106382978723 ('LS', 'DT')
0.000106382978723 ('NN', '-LRB-')
0.000106382978723 ('NNP', 'NNS')
0.000106382978723 ('NNP', '-NONE-')
0.000106382978723 ('NNPS', 'NNS')
0.000106382978723 ('NNS', 'NNPS')
0.000106382978723 ('NNS', 'VB')
0.000106382978723 ('RB', 'DT')
0.000106382978723 ('RB', 'JJR')
0.000106382978723 ('RB', 'JJS')
0.000106382978723 ('RB', 'NNS')
0.000106382978723 ('RBR', 'RB')
0.000106382978723 ('RP', 'IN')
0.000106382978723 ('(', 'VB')
0.000106382978723 ('VBD', 'IN')
0.000106382978723 ('VBD', 'JJ')
0.000106382978723 ('VBD', 'JJS')
0.000106382978723 ('VBD|VBN', 'VBD')
0.000106382978723 ('VBG', 'JJ')
0.000106382978723 ('VB', 'JJS')
0.000106382978723 ('VBN', 'RB')
0.000106382978723 ('VBN', 'VBP')
0.000106382978723 ('VBP', 'RBR')
0.000106382978723 ('VBP', 'WRB')
0.000106382978723 ('VB', 'RB')
0.000106382978723 ('VB', 'VBZ')
0.000106382978723 ('WRB', 'RB')
0.000106382978723 ('WRB', 'VBP')
0.000212765957447 ('CC', 'JJ')
0.000212765957447 ('[[DQS]]', 'NNP')
0.000212765957447 ('DT', 'NNP')
0.000212765957447 ('FW', 'VBP')
0.000212765957447 ('IN', 'NN')
0.000212765957447 ('IN', 'NNS')
0.000212765957447 ('JJ|NN', 'NN')
0.000212765957447 ('JJ|RB', 'NN')
0.000212765957447 ('MD', 'NN')
0.000212765957447 ('NN', 'NNPS')
0.000212765957447 ('NNS', 'CD')
0.000212765957447 ('NN', 'VBN')
0.000212765957447 (')', '-NONE-')
0.000212765957447 ('PDT', 'JJ')
0.000212765957447 ('PRP$', 'NNS')
0.000212765957447 ('RB', 'CC')
0.000212765957447 ('RBR', 'JJ')
0.000212765957447 ('VBN', 'IN')
